Start Position                                           Goal_Position
2.6202	4.5259	0.0007	1.8996	0.9221			0.5802	1.1703	2.1712	2.4930	3.3855	
2.7394	0.1629	3.4536	2.7352	2.6412			2.0756	1.2858	3.8910	1.8828	1.6765	
3.4608	4.4494	1.8278	3.2096	5.6106			5.6316	0.7891	1.3021	0.3234	2.7697	
6.0760	3.4384	6.1116	4.4913	4.3840			1.3577	6.1341	0.0391	1.5895	2.7319	
1.3948	5.4710	1.2989	5.7718	3.0688			3.8437	4.8123	3.2573	1.8649	1.1795	
5.6100	2.0859	5.1599	0.2620	0.6764			3.7388	3.3289	2.6314	2.1074	3.9114	
0.4795	4.9004	2.7546	4.5457	6.1449			3.3835	3.1486	0.4527	1.6867	3.1409	
5.4879	6.0855	5.4613	3.3355	1.4623			0.0716	2.7047	2.5280	3.2841	3.0058	
0.0652	3.1534	3.1150	0.8409	0.8929			1.3732	2.6296	1.5589	0.5282	2.1708	
4.8464	0.1304	3.9813	4.7049	3.1322			1.4124	1.2445	4.7786	1.0626	0.5551	
1.1327	0.1224	2.9105	4.5549	2.6402			3.0500	0.0803	3.0622	5.9175	5.3457	
0.9686	4.6499	1.6545	3.3536	0.0916			5.7727	5.6594	0.2100	6.0127	0.8621	
4.8864	1.4925	5.1791	6.0680	6.1110			2.8491	3.8267	4.8728	4.0314	4.5366	
3.2292	4.8579	5.4691	0.0506	1.9461			6.0168	3.2240	1.9998	3.3879	1.3902	
5.3333	1.1240	0.3416	2.2716	1.7304			3.3301	1.9221	1.9131	0.7021	1.5702	
1.4030	3.2871	3.4602	0.2865	2.2665			1.4017	4.3274	1.0288	0.4419	5.9125	
1.8514	3.3338	1.2034	0.4266	4.9448			4.1239	4.0057	3.6166	0.2454	2.2482	
4.0864	3.1759	5.5204	1.1425	5.3547			4.7132	4.1852	6.2071	1.6146	0.1779	
0.6128	4.7831	1.5516	0.8679	2.0825			0.5215	4.2222	5.0680	6.1747	3.9940	
3.6953	5.6405	5.6017	5.1261	0.2255			4.3464	2.3793	3.2579	4.1340	1.2180	
